Fold,Accuracy,Precision,Recall,Sn,Sp,F1,MCC,TP,TN,FP,FN,AUC
1,0.7972972972972973,0.7804878048780488,0.8421052631578947,0.8421052631578947,0.75,0.810126582278481,0.5953783962376366,32.0,27.0,9.0,6.0,0.8757309941520468
2,0.8108108108108109,0.8529411764705882,0.7631578947368421,0.7631578947368421,0.8611111111111112,0.8055555555555556,0.6261023989462813,29.0,31.0,5.0,9.0,0.8859649122807017
3,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.6228070175438597,30.0,30.0,6.0,8.0,0.9173976608187134
4,0.918918918918919,0.9,0.9473684210526315,0.9473684210526315,0.8888888888888888,0.9230769230769231,0.8387132838343627,36.0,32.0,4.0,2.0,0.9203216374269005
5,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.6228070175438597,30.0,30.0,6.0,8.0,0.8837719298245614
6,0.8513513513513513,0.8648648648648649,0.8421052631578947,0.8421052631578947,0.8611111111111112,0.8533333333333334,0.7029594915666376,32.0,31.0,5.0,6.0,0.9049707602339181
7,0.8243243243243243,0.8157894736842105,0.8378378378378378,0.8378378378378378,0.8108108108108109,0.8266666666666667,0.6488856845230501,31.0,30.0,7.0,6.0,0.9240321402483564
8,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.8378378378378378,34.0,34.0,3.0,3.0,0.9495982468955442
9,0.8918918918918919,0.967741935483871,0.8108108108108109,0.8108108108108109,0.972972972972973,0.8823529411764706,0.7942970017139263,30.0,36.0,1.0,7.0,0.9532505478451425
10,0.8513513513513513,0.825,0.8918918918918919,0.8918918918918919,0.8108108108108109,0.8571428571428571,0.7050239879106326,33.0,30.0,7.0,4.0,0.9444850255661066
Mean,0.8486486486486488,,,0.8433143669985774,0.8541291291291293,0.8498795399770829,0.6994812117658084,,,,,0.915952385529199
Std,0.043913721106140335,,,0.05675840559179625,0.059235185748455946,0.04287187995999361,0.0883745430311395,,,,,0.026640114049047935
